,ID,Tweet,Affect,Intensity
502,2018-En-01677,@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ? what if ga humss ta? ??,anger,NONE
1680,2018-En-02242,"If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism",fear,NONE
3242,2018-En-03610,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,sadness,NONE
689,2018-En-04164,I'm actually very irritated ??,anger,NONE
1143,2018-En-01178,Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears,fear,NONE
2410,2018-En-02829,i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha),joy,NONE
2780,2018-En-01026,"As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.",joy,NONE
1315,2018-En-00134,Y'all hate anything y'all not apart of or don't understand.. #miserable,fear,NONE
1594,2018-En-03324,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,fear,NONE
1255,2018-En-02131,I love the nightmare before Christmas and Hercules so much,fear,NONE
1331,2018-En-04031,"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!",fear,NONE
2025,2018-En-00144,[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag,joy,NONE
2632,2018-En-01012,@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,joy,NONE
3037,2018-En-00933,“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh,joy,NONE
2167,2018-En-01926,Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,joy,NONE
2068,2018-En-03609,@YummyMummiesAU LOL ?? This show is so funny,joy,NONE
1580,2018-En-03153,@tarabrazil2 Guess who got a ghd now???? no need to dread coming up and getting ready in mine with my boots straighter,fear,NONE
3989,2018-En-01082,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",sadness,NONE
1382,2018-En-01976,Edge of my seat @GameOfThrones loved it #dragonsontheWall ,fear,NONE
1245,2018-En-02143,"@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders",fear,NONE
3434,2018-En-01384,Some days are better than others! ??\n\n #life #days #DifferentIsBetter #different #happiness  #tired #poorly #sick #hurt #pain #health,sadness,NONE
1351,2018-En-02023,It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW ??,fear,NONE
68,2018-En-03791,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,anger,NONE
2127,2018-En-00283,?????????? #foodie #yummy #halalfood \n(twitter saw,joy,NONE
1202,2018-En-01348,Yeah im more afraid,fear,NONE
3244,2018-En-03353,"@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong? with you ?",sadness,NONE
1017,2018-En-01937,@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of ??. It was a crushing defeat. He was so dejected,fear,NONE
1170,2018-En-03612,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,fear,NONE
1087,2018-En-01779,"first ever doctors appointment without my mum, how daunting",fear,NONE
3860,2018-En-00246,@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp ?????????? #sad,sadness,NONE
2584,2018-En-02264,@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted ??,joy,NONE
1048,2018-En-01247,"The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.",fear,NONE
1334,2018-En-00149,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",fear,NONE
3993,2018-En-04191,@POTUS Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign,sadness,NONE
1562,2018-En-01212,TARED tabby abaci rabid each dabs,fear,NONE
1706,2018-En-03801,"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack",fear,NONE
1813,2018-En-01058,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?,fear,NO
3771,2018-En-01521,Having a bad day @TescoIrl #nightmare,sadness,NONE
2970,2018-En-02382,You ordered a baby but now you want the chef to take it back #CrownAndCollards ??,joy,NONE
1632,2018-En-01919,U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol ?? shows how much ur willing to lie,fear,NONE
115,2018-En-01495,Waddup #bitter,anger,NONE
1298,2018-En-01750,"When you should be working, but you're shopping amazon prime deals instead... ??",fear,NONE
866,2018-En-04261,"@SweatbandActive Bullies, rudeness and littering all make me #mad!",anger,NONE
2173,2018-En-03978,A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak,joy,NONE
919,2018-En-03391,@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?,anger,NONE
1532,2018-En-03487,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. ",fear,NONE
2592,2018-En-00740,This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE,joy,NONE
3576,2018-En-03956,wanna hangout with mah bessy ?,sadness,NONE
4002,2018-En-00834,Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed,sadness,NONE
3133,2018-En-02856,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,sadness,NONE
3739,2018-En-03678,"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol",sadness,NONE
1857,2018-En-01690,@kristenyoonsoo @melvillmatic anxiety,fear,NONE
3357,2018-En-02601,@RockyNH72 @AddyBryne @CNN Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? ??,sadness,NONE
3092,2018-En-02377,I really love @TheFostersTV really great start to this season.  #resist,joy,NONE
2661,2018-En-01422,Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up??,joy,NONE
2460,2018-En-00571,"You are responsible for your own happiness. If you expect others to make you happy, you will always be disappointed.",joy,NONE
441,2018-En-01839,"@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return",anger,NONE
3882,2018-En-01217,Fuck qld #StateOfOrigin #blues,sadness,NONE
3612,2018-En-03994,Wishing I had something in my mouth rn ?? #help #naughty #bad,sadness,NONE
784,2018-En-02015,This class makes me fucking angry!,anger,NONE
1090,2018-En-01549,'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi??????????,fear,NONE
3586,2018-En-03496,The best bridge between despair and hope is a good night's sleep.,sadness,NONE
3333,2018-En-01595,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,sadness,NONE
776,2018-En-02834,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",anger,NONE
2001,2018-En-02634,@TeenMomOG2 @Javimarroquin9 @KailLowry He is so cute! Your #minime for sure! #blessing,joy,NONE
2184,2018-En-02907,Look at the bright side. Coaches don't get to do commentary.,joy,NONE
737,2018-En-02269,Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack,anger,NONE
1032,2018-En-03887,Find research about terrorism over time and around the world; extremist and terrorist groups.,fear,NONE
434,2018-En-00390,@BB19Rewind What an F'ing liar ,anger,NONE
782,2018-En-03787,"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies",anger,NONE
2490,2018-En-03325,@Muhd_Babba I started reading it but it made no sense kawai I left it ??,joy,NONE
2408,2018-En-03816,Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby,joy,NONE
1131,2018-En-01651,@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!,fear,NONE
3447,2018-En-00443,Man having sinuses is some of the weakest shit ?? my face and head still hurting smh,sadness,NONE
761,2018-En-00633,(y'all) #snap,anger,NONE
3374,2018-En-02272,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving ??????  #troublemaker,sadness,NONE
3094,2018-En-02839,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,sadness,NONE
1453,2018-En-00129,@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel,fear,NONE
3150,2018-En-03414,I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim,sadness,NONE
2824,2018-En-02542,@AlbinomiteMM4 I'll be cheering you on from the bench,joy,NONE
3842,2018-En-04010,Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup,sadness,NONE
324,2018-En-00022,@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. ??,anger,NONE
949,2018-En-01513,"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password, ",anger,NONE
3204,2018-En-02746,"New, and a bit alarming . . .",sadness,NONE
420,2018-En-02033,@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.,anger,NONE
1568,2018-En-04305,Well the new AA advert is absolutely terrifying ?? #creepy #possessed #horrifying,fear,NONE
2496,2018-En-02520,The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard ??????,joy,NONE
2936,2018-En-04204,Okay but I was sad I was missing out on bubblegum ice cream today at the fair so my friends brought it to my work ?? ,joy,NONE
3630,2018-En-01191,"So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED",sadness,NONE
880,2018-En-02806,ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.,anger,NONE
923,2018-En-00553,The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!,anger,NONE
3995,2018-En-01181,I should've stayed in bed.,sadness,NONE
656,2018-En-03813,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,anger,NONE
3326,2018-En-03621,Duty calls. ??,sadness,NONE
3126,2018-En-00127,Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!,sadness,NONE
181,2018-En-00243,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",anger,NONE
3270,2018-En-00242,@AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!,sadness,NONE
317,2018-En-01699,"Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming ??",anger,NONE
3537,2018-En-02940,"As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017",sadness,NONE
2156,2018-En-01856,"I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I",joy,NONE
1908,2018-En-01330,"ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .",fear,NONE
80,2018-En-02371,@republic Inside job so modi can show more tantrums,anger,NONE
3801,2018-En-02362,Curtis is back at work today ??,sadness,NONE
3966,2018-En-03048,i think i'll be sad from today until 357632477 years later....im not getting over this sadness,sadness,NONE
941,2018-En-02250,@Guerrilla I wished.. ??,anger,NONE
3565,2018-En-02828,My #dark heart is filled with glee whenever I hear #thunder.,sadness,NONE
3970,2018-En-03179,What can you say about @rogerfederer #awestruck.....,sadness,NONE
2521,2018-En-02043,Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful,joy,NONE
3869,2018-En-04345,Summertime sadness,sadness,NONE
2903,2018-En-02442,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,joy,NONE
4019,2018-En-01541,“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,sadness,NONE
